sample_split,split_start,split_end,factor,display_name,definition,definition_type,window_weeks,signal_column,extreme_bucket_method,horizon,return_column,rank_corr,high_low_spread,bucket_monotonicity_score,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,extreme_high_count,extreme_low_count,sample_count,missing_count
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,4W,gold_return_4w,-0.07577497009820913,-0.00965664449417533,-0.33333333333333326,0.5909090909090909,0.6590909090909091,0.001002149250509921,0.01065879374468525,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,8W,gold_return_8w,-0.06323545104019987,-0.018200931937123542,-0.3939393939393939,0.4883720930232558,0.627906976744186,-0.0005402557206433459,0.017660676216480195,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,1W,gold_return_1w,-0.026495507772256895,0.001606695303379096,-0.04242424242424241,0.4318181818181818,0.5227272727272727,0.0005320130431095264,-0.0010746822602695695,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,2W,gold_return_2w,-0.05006664198806484,-0.0017312372024596188,-0.1515151515151515,0.45454545454545453,0.5227272727272727,-0.0010126555937634537,0.0007185816086961651,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,4W,gold_return_4w,-0.06109311606232742,-0.013723923263858979,-0.22424242424242422,0.5,0.6818181818181818,-0.001644053918625215,0.012079869345233763,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,8W,gold_return_8w,-0.0473799442589472,-0.03129551775405518,-0.16363636363636364,0.4418604651162791,0.6744186046511628,-0.006285143142121097,0.025010374611934085,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,1W,gold_return_1w,0.0034137941522541506,0.001351195032860388,0.11515151515151514,0.5102040816326531,0.5714285714285714,0.002498786058069796,0.0011475910252094082,49,49,487,1
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,2W,gold_return_2w,-0.013020158668336109,0.002315428676544689,0.07878787878787878,0.5306122448979592,0.5714285714285714,0.005014820852289106,0.002699392175744417,49,49,486,2
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,4W,gold_return_4w,0.003896686115434869,0.0019164900943763555,0.1515151515151515,0.5510204081632653,0.5918367346938775,0.009121010683809973,0.007204520589433617,49,49,484,4
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,8W,gold_return_8w,0.04311846088520516,-0.021276678568651546,0.1515151515151515,0.4583333333333333,0.6666666666666666,0.004626526969863896,0.025903205538515443,48,48,480,8
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,1W,gold_return_1w,-0.05153685832120154,-8.537148164727079e-05,-0.28484848484848485,0.38636363636363635,0.45454545454545453,-4.101105474802923e-05,4.4360426899241565e-05,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,2W,gold_return_2w,-0.08771067896905985,-0.0056024516782655475,-0.29696969696969694,0.4090909090909091,0.5454545454545454,-0.0042847285297173965,0.0013177231485481515,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,4W,gold_return_4w,-0.1134699502985281,-0.019289272824056077,-0.24848484848484845,0.4318181818181818,0.5909090909090909,-0.008595844206638408,0.010693428617417667,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,8W,gold_return_8w,-0.11735271900453384,-0.017607683955912667,-0.4545454545454545,0.37209302325581395,0.5813953488372093,-0.01105714807494237,0.006550535880970297,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,1W,gold_return_1w,-0.0538422724900225,-0.006057555682647115,-0.19999999999999998,0.3181818181818182,0.6136363636363636,-0.0014471224591239436,0.004610433223523172,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,2W,gold_return_2w,-0.08290659346266492,-0.013896075219690253,-0.33333333333333326,0.4318181818181818,0.6590909090909091,-0.005007900311240646,0.008888174908449608,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,4W,gold_return_4w,-0.10219192596455504,-0.02907061935302738,-0.3696969696969697,0.45454545454545453,0.7727272727272727,-0.008493261793578982,0.0205773575594484,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,8W,gold_return_8w,-0.08843015276399324,-0.037899383182746216,-0.3696969696969697,0.37209302325581395,0.7674418604651163,-0.014328089790434085,0.023571293392312127,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,1W,gold_return_1w,-0.045354966167326774,-0.0037807002267967686,-0.309090909090909,0.38636363636363635,0.6136363636363636,3.843075913786207e-05,0.003819130985934631,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,2W,gold_return_2w,-0.07160045310283598,-0.012009415160472926,-0.28484848484848485,0.5,0.6590909090909091,-0.0027823020003175606,0.009227113160155365,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,4W,gold_return_4w,-0.08763890219228071,-0.028884308988600192,-0.04242424242424241,0.5454545454545454,0.8409090909090909,-0.004690841464674111,0.024193467523926083,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,8W,gold_return_8w,-0.06724093120528678,-0.03582347652322576,-0.12727272727272726,0.4418604651162791,0.7674418604651163,-0.007461663291605206,0.02836181323162056,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,1W,gold_return_1w,-0.03118469736643026,-0.003958187597482383,-0.11515151515151514,0.4090909090909091,0.6590909090909091,0.00041093675043080906,0.0043691243479131925,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,2W,gold_return_2w,-0.055415439027199295,-0.0065957071706438134,-0.01818181818181818,0.5227272727272727,0.6590909090909091,0.000628637403331439,0.0072243445739752525,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,4W,gold_return_4w,-0.0669166521807511,-0.023269731956101932,0.10303030303030303,0.5,0.75,-0.0023871433810300088,0.020882588575071925,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,8W,gold_return_8w,-0.041577917843946974,-0.02346235643527852,-0.11515151515151514,0.46511627906976744,0.7441860465116279,-0.004630423467533824,0.018831932967744693,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,1W,gold_return_1w,0.07598297448275977,-0.0003784352539972476,0.3696969696969697,0.45454545454545453,0.36363636363636365,-0.003499497853918754,-0.0031210625999215065,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,2W,gold_return_2w,0.10192588689431281,-0.0019575235642566883,0.309090909090909,0.38636363636363635,0.4090909090909091,-0.006494432032535194,-0.0045369084682785055,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,4W,gold_return_4w,0.14724484102604363,0.005989392936371545,0.33333333333333326,0.45454545454545453,0.4090909090909091,-0.006006363656859256,-0.011995756593230801,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,8W,gold_return_8w,0.1354136499511947,-0.0010385398567242833,0.34545454545454546,0.37209302325581395,0.32558139534883723,-0.01689593231467456,-0.015857392457950276,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,1W,gold_return_1w,0.06450855829962716,-0.0029271336591035657,0.34545454545454546,0.4090909090909091,0.38636363636363635,-0.005989036176109638,-0.003061902517006072,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,2W,gold_return_2w,0.08346567623219572,-0.001392079061274032,0.23636363636363633,0.4090909090909091,0.36363636363636365,-0.00852624025176329,-0.007134161190489258,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,4W,gold_return_4w,0.1115983241558378,0.0033561104737825347,0.29696969696969694,0.4318181818181818,0.38636363636363635,-0.010923472655196654,-0.014279583128979189,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,8W,gold_return_8w,0.0913239701144249,-0.015056794110784028,0.13939393939393938,0.32558139534883723,0.3488372093023256,-0.02421140471769606,-0.009154610606912033,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,1W,gold_return_1w,0.03540252359684675,0.0005089959403818275,0.22424242424242422,0.5227272727272727,0.38636363636363635,-0.001985494966702399,-0.0024944909070842266,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,2W,gold_return_2w,0.044117637608729124,0.001029882558644754,0.309090909090909,0.5,0.38636363636363635,-0.003650249702034902,-0.004680132260679656,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,4W,gold_return_4w,0.0553755054670805,0.0009850478342650296,0.23636363636363633,0.5227272727272727,0.38636363636363635,-0.0079878340142303,-0.00897288184849533,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,8W,gold_return_8w,0.01965476394535662,-0.018622311740184836,0.22424242424242422,0.3953488372093023,0.3953488372093023,-0.021749076508810892,-0.003126764768626056,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,1W,gold_return_1w,0.029687372005439097,0.003942838489458573,0.07878787878787878,0.5227272727272727,0.36363636363636365,-0.0011568531255715185,-0.005099691615030092,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,2W,gold_return_2w,0.0396061943151583,0.0034839385170161393,0.0303030303030303,0.5,0.38636363636363635,-0.0020596724248603134,-0.005543610941876453,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,4W,gold_return_4w,0.0517133398131313,0.0011370404767102882,0.24848484848484845,0.5,0.2727272727272727,-0.006894835950770072,-0.00803187642748036,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,8W,gold_return_8w,0.019274194128143223,-0.014510655589647089,0.23636363636363633,0.37209302325581395,0.37209302325581395,-0.019863070096663306,-0.005352414507016218,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,1W,gold_return_1w,-0.02408190778496318,0.0017151809833427993,-0.16363636363636364,0.5102040816326531,0.4897959183673469,2.685249246654838e-05,-0.001688328490876251,49,49,487,1
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,2W,gold_return_2w,-0.007253945591618558,0.0029154450980955174,-0.2727272727272727,0.5102040816326531,0.40816326530612246,0.002072551394833544,-0.0008428937032619734,49,49,486,2
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,4W,gold_return_4w,-0.01843466830223686,0.006350453160007956,-0.06666666666666665,0.5306122448979592,0.4489795918367347,0.006637068930379916,0.00028661577037195925,49,49,484,4
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,8W,gold_return_8w,-0.050987634494941377,0.011472288177793558,-0.2727272727272727,0.5208333333333334,0.2916666666666667,0.005778128212120019,-0.005694159965673538,48,48,480,8
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,1W,gold_return_1w,0.07286921483729406,-0.0019156321322489293,0.2727272727272727,0.4318181818181818,0.3409090909090909,-0.006232124127253458,-0.004316491995004529,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,2W,gold_return_2w,0.10029711183388561,-0.004231632916932778,0.2606060606060606,0.3409090909090909,0.4090909090909091,-0.011902103712722528,-0.00767047079578975,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,4W,gold_return_4w,0.13658681083995844,-0.0045426443461639016,0.35757575757575755,0.36363636363636365,0.3409090909090909,-0.01933529565432213,-0.014792651308158229,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,8W,gold_return_8w,0.12232017059228537,-0.014205333150939206,0.35757575757575755,0.3023255813953488,0.3023255813953488,-0.03136098008634763,-0.01715564693540842,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,1W,gold_return_1w,0.048347530725221646,0.00022670189887652199,0.1515151515151515,0.5227272727272727,0.36363636363636365,-0.0019077156048277477,-0.0021344175037042697,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,2W,gold_return_2w,0.06297779533688953,0.002767334435939335,0.19999999999999998,0.4772727272727273,0.4090909090909091,-0.0031892246740343392,-0.005956559109973674,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,4W,gold_return_4w,0.08173027461748313,0.0024821438856883274,0.33333333333333326,0.4772727272727273,0.4318181818181818,-0.009410486487619718,-0.011892630373308045,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,8W,gold_return_8w,0.05570391356090118,-0.01754587050298187,0.12727272727272726,0.37209302325581395,0.3953488372093023,-0.025171667282640402,-0.007625796779658531,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,1W,gold_return_1w,0.017050769641736355,-0.001738751376328388,0.10303030303030303,0.4772727272727273,0.3409090909090909,-0.004144325448044373,-0.0024055740717159853,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,2W,gold_return_2w,0.020799723589775738,-0.0033827982584188065,0.13939393939393938,0.45454545454545453,0.4318181818181818,-0.006508316018497026,-0.0031255177600782195,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,4W,gold_return_4w,0.026335246656709815,-0.006172406973512936,0.01818181818181818,0.4318181818181818,0.4772727272727273,-0.012812984862085229,-0.006640577888572293,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,8W,gold_return_8w,-0.010992593583334726,-0.023599572717650247,0.11515151515151514,0.3023255813953488,0.37209302325581395,-0.029155303996860095,-0.005555731279209848,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,1W,gold_return_1w,0.018349926919688394,-0.0015141354028403615,0.06666666666666665,0.45454545454545453,0.4090909090909091,-0.003948207883775304,-0.0024340724809349427,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,2W,gold_return_2w,0.02439582643887121,-0.0023585369849804883,0.0303030303030303,0.45454545454545453,0.4090909090909091,-0.007181918185064458,-0.00482338120008397,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,4W,gold_return_4w,0.02839150758766344,-0.006296836168595993,-0.09090909090909088,0.4090909090909091,0.29545454545454547,-0.014131479876472758,-0.007834643707876765,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,8W,gold_return_8w,-0.008352091290582923,-0.022244996603604617,-0.01818181818181818,0.27906976744186046,0.3488372093023256,-0.03010975338762209,-0.007864756784017473,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,1W,gold_return_1w,-0.08976558962066501,-0.00958087413555855,-0.6242424242424242,0.38636363636363635,0.5909090909090909,-0.0031654973491022894,0.006415376786456262,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,2W,gold_return_2w,-0.11476086561150635,-0.014801545272980419,-0.6484848484848483,0.3409090909090909,0.6363636363636364,-0.006090751626240201,0.008710793646740217,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,4W,gold_return_4w,-0.11735858657053277,-0.018722898239868835,-0.8787878787878788,0.5,0.5909090909090909,-0.0067392337893878215,0.011983664450481012,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,8W,gold_return_8w,-0.11280763162994453,-0.006624734674395397,-0.7212121212121211,0.5116279069767442,0.4883720930232558,0.002727564140986232,0.009352298815381629,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,1W,gold_return_1w,-0.05075855976860227,-0.0012218920463419626,-0.28484848484848485,0.45454545454545453,0.45454545454545453,-0.0020337585245350457,-0.0008118664781930831,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,2W,gold_return_2w,-0.06233220819764003,-0.0003167280092728436,-0.38181818181818183,0.5,0.5227272727272727,-0.0019317968309517728,-0.0016150688216789292,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,4W,gold_return_4w,-0.044448654590676366,0.0030122974863493997,-0.22424242424242422,0.6590909090909091,0.45454545454545453,0.0013600768510007501,-0.0016522206353486496,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,8W,gold_return_8w,-0.01247070825436539,0.01725719260904895,-0.22424242424242422,0.5813953488372093,0.37209302325581395,0.011528454527308182,-0.005728738081740768,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,1W,gold_return_1w,-0.025527489879097896,-0.0011458572227140392,-0.12727272727272726,0.45454545454545453,0.4318181818181818,-0.0017303217789310856,-0.0005844645562170463,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,2W,gold_return_2w,-0.027355389362643374,0.002731003535669178,0.16363636363636364,0.5,0.45454545454545453,-0.0008748878125989915,-0.0036058913482681695,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,4W,gold_return_4w,-0.002997650396035546,0.0034107215256347486,-0.10303030303030303,0.6363636363636364,0.45454545454545453,0.0022748882227675194,-0.001135833302867229,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,8W,gold_return_8w,0.054085950247163846,0.011541428777617857,0.2606060606060606,0.5581395348837209,0.3953488372093023,0.008322318558753665,-0.003219110218864191,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,1W,gold_return_1w,-0.018111081969814296,-0.001998823589895971,-0.0303030303030303,0.4318181818181818,0.45454545454545453,-0.001026775826207249,0.0009720477636887219,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,2W,gold_return_2w,-0.019062671962115113,0.002586022435510432,0.01818181818181818,0.45454545454545453,0.45454545454545453,0.0006945919885890435,-0.0018914304469213883,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,4W,gold_return_4w,0.008438138420197966,0.003414359578178763,0.01818181818181818,0.6136363636363636,0.45454545454545453,0.002744995763593615,-0.0006693638145851479,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,8W,gold_return_8w,0.05747013405088995,0.006300356578904014,0.1515151515151515,0.5116279069767442,0.3953488372093023,0.004429895055838586,-0.0018704615230654283,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,1W,gold_return_1w,0.0025406573750959473,-0.0034771930445314193,-0.16363636363636364,0.4897959183673469,0.5102040816326531,-0.0011441337425705238,0.0023330593019608953,49,49,487,1
