sample_split,split_start,split_end,definition,signal_column,production_safe,horizon,rank_corr,high_low_spread,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,sample_count
train,2009-09-01,2018-12-31,Full History percentile,mm_net_percentile_full_history,False,4W,0.4066393638273869,0.054852983120329504,0.9344262295081968,0.29310344827586204,0.03711342338095765,-0.017739559739371854,484
train,2009-09-01,2018-12-31,Full History percentile,mm_net_percentile_full_history,False,8W,0.5498680698990686,0.09450148160534358,0.9310344827586207,0.22413793103448276,0.061301826611926555,-0.03319965499341703,480
test,2019-01-08,2026-05-26,52W percentile,mm_net_percentile_52w,True,1W,0.2193695717587639,0.014713242131253614,0.7534246575342466,0.41975308641975306,0.010918967717008921,-0.0037942744142446935,386
test,2019-01-08,2026-05-26,52W percentile,mm_net_percentile_52w,True,2W,0.3002562793072964,0.02982809226184484,0.7945205479452054,0.35802469135802467,0.02339632058239195,-0.0064317716794528934,386
test,2019-01-08,2026-05-26,52W percentile,mm_net_percentile_52w,True,4W,0.34173716139796073,0.04411853145715044,0.8904109589041096,0.37037037037037035,0.04086678763489056,-0.0032517438222598827,386
test,2019-01-08,2026-05-26,52W percentile,mm_net_percentile_52w,True,8W,0.32491760557024957,0.05086872486419975,0.958904109589041,0.4074074074074074,0.0663940187423691,0.015525293878169344,386
test,2019-01-08,2026-05-26,104W percentile,mm_net_percentile_104w,True,1W,0.22566592928393153,0.019068550604505494,0.7846153846153846,0.33962264150943394,0.011681951232098309,-0.0073865993724071865,386
test,2019-01-08,2026-05-26,104W percentile,mm_net_percentile_104w,True,2W,0.2985743336309851,0.03500365561408629,0.7692307692307693,0.3018867924528302,0.02197629303125749,-0.013027362582828803,386
test,2019-01-08,2026-05-26,104W percentile,mm_net_percentile_104w,True,4W,0.3824759093314378,0.05598494805257068,0.8461538461538461,0.32075471698113206,0.037921858571927626,-0.018063089480643054,386
test,2019-01-08,2026-05-26,104W percentile,mm_net_percentile_104w,True,8W,0.432295544589126,0.08316271242403822,0.9538461538461539,0.24528301886792453,0.0648558612202886,-0.018306851203749627,386
test,2019-01-08,2026-05-26,156W percentile,mm_net_percentile_156w,True,1W,0.2321010977141725,0.013039406668582804,0.7352941176470589,0.3448275862068966,0.008903396295455713,-0.00413601037312709,386
test,2019-01-08,2026-05-26,156W percentile,mm_net_percentile_156w,True,2W,0.30698040264034565,0.028135744053276478,0.7058823529411765,0.27586206896551724,0.017485332150914964,-0.010650411902361516,386
test,2019-01-08,2026-05-26,156W percentile,mm_net_percentile_156w,True,4W,0.39812757464966575,0.05076132653623473,0.8235294117647058,0.27586206896551724,0.031526053581095004,-0.019235272955139725,386
test,2019-01-08,2026-05-26,156W percentile,mm_net_percentile_156w,True,8W,0.4527051189746783,0.09441174017898929,0.8970588235294118,0.06896551724137931,0.05749342937359052,-0.036918310805398764,386
test,2019-01-08,2026-05-26,260W percentile,mm_net_percentile_260w,True,1W,0.2480788481483851,0.022488007023014983,0.8611111111111112,0.3076923076923077,0.012897051940815444,-0.009590955082199539,386
test,2019-01-08,2026-05-26,260W percentile,mm_net_percentile_260w,True,2W,0.33508583337102604,0.05206951602664625,0.7777777777777778,0.0,0.02485640681424066,-0.027213109212405592,386
test,2019-01-08,2026-05-26,260W percentile,mm_net_percentile_260w,True,4W,0.4350339871528765,0.08164187727469047,0.9722222222222222,0.07692307692307693,0.042035448456918034,-0.039606428817772425,386
test,2019-01-08,2026-05-26,260W percentile,mm_net_percentile_260w,True,8W,0.516847687129066,0.11462757539623668,0.9722222222222222,0.0,0.07003086191628155,-0.04459671347995513,386
test,2019-01-08,2026-05-26,Full History percentile,mm_net_percentile_full_history,False,1W,0.24372967274521679,0.015908328143617347,0.8846153846153846,0.41379310344827586,0.013915657355439275,-0.0019926707881780725,386
test,2019-01-08,2026-05-26,Full History percentile,mm_net_percentile_full_history,False,2W,0.31847753002108947,0.035442431772094385,0.8846153846153846,0.2413793103448276,0.02537431924195575,-0.010068112530138631,386
test,2019-01-08,2026-05-26,Full History percentile,mm_net_percentile_full_history,False,4W,0.4068895798742768,0.06324629225392775,0.8846153846153846,0.2413793103448276,0.04206150986800745,-0.021184782385920302,386
test,2019-01-08,2026-05-26,Full History percentile,mm_net_percentile_full_history,False,8W,0.4842386998068406,0.09575042156376083,0.9615384615384616,0.20689655172413793,0.06779831714907412,-0.027952104414686704,386
