factor,sample_split,gold_regime,forward_horizon,percentile_bucket,count,avg_forward_return,median_forward_return,win_rate,max_drawdown_after_signal
mm_net_percentile_156w,train_2009_2018,all,2W,40-50 percentile,38,-0.0043224541382936915,-0.009443471620519728,0.39473684210526316,-0.06468940995295891
mm_net_percentile_156w,train_2009_2018,all,2W,50-60 percentile,22,0.0010403057585950746,0.0039958586342838665,0.5454545454545454,-0.03915325479754728
mm_net_percentile_156w,train_2009_2018,all,2W,60-70 percentile,30,0.003139228569128453,0.006591260110547115,0.6666666666666666,-0.05842533069467437
mm_net_percentile_156w,train_2009_2018,all,2W,70-80 percentile,27,0.0002564291063086228,-0.0010196461397058432,0.48148148148148145,-0.03583817044926718
mm_net_percentile_156w,train_2009_2018,all,2W,80-90 percentile,27,-0.008332233919272625,-0.0049344829715207705,0.37037037037037035,-0.06736381073620279
mm_net_percentile_156w,train_2009_2018,all,2W,90-100 percentile,41,0.001301506437602228,0.004226228111748664,0.5365853658536586,-0.05498153938588113
mm_net_percentile_156w,train_2009_2018,all,4W,0-10 percentile,137,0.0022295844749349297,0.0021862499319855733,0.5620437956204379,-0.13932848829941735
mm_net_percentile_156w,train_2009_2018,all,4W,10-20 percentile,45,0.011038819303835974,0.008325860685272524,0.5555555555555556,-0.07050355809102715
mm_net_percentile_156w,train_2009_2018,all,4W,20-30 percentile,37,-0.0009817990928070303,-0.0039117176447677204,0.43243243243243246,-0.0892351274787535
mm_net_percentile_156w,train_2009_2018,all,4W,30-40 percentile,29,-0.0070382089627638285,-0.013401986493435047,0.41379310344827586,-0.11727902345840291
mm_net_percentile_156w,train_2009_2018,all,4W,40-50 percentile,38,-0.0039064344122082175,-0.00977007798301871,0.4473684210526316,-0.13647792390513236
mm_net_percentile_156w,train_2009_2018,all,4W,50-60 percentile,22,0.0033374566320542487,-0.00868548611813419,0.4090909090909091,-0.05842533069467437
mm_net_percentile_156w,train_2009_2018,all,4W,60-70 percentile,30,0.007152057050056989,0.00227622707523778,0.5666666666666667,-0.07623094128024188
mm_net_percentile_156w,train_2009_2018,all,4W,70-80 percentile,27,0.0006727663254087489,-0.002187533934516983,0.4074074074074074,-0.0656482246077622
mm_net_percentile_156w,train_2009_2018,all,4W,80-90 percentile,27,-0.015371453762683418,-0.008533444189434691,0.3333333333333333,-0.09278442175562396
mm_net_percentile_156w,train_2009_2018,all,4W,90-100 percentile,41,0.0029146518386483793,0.00410545285736208,0.5853658536585366,-0.07339160048106119
mm_net_percentile_156w,train_2009_2018,all,8W,0-10 percentile,134,0.008313085558913877,0.006524073581371748,0.5447761194029851,-0.14175294990618525
mm_net_percentile_156w,train_2009_2018,all,8W,10-20 percentile,44,-0.006463439995094563,-0.01148802428781448,0.29545454545454547,-0.11354541285035735
mm_net_percentile_156w,train_2009_2018,all,8W,20-30 percentile,37,-0.004581761574267517,-0.02095769100874445,0.3783783783783784,-0.10389974526436185
mm_net_percentile_156w,train_2009_2018,all,8W,30-40 percentile,29,-0.009030200780177428,-0.018645694936445523,0.3103448275862069,-0.13647792390513236
mm_net_percentile_156w,train_2009_2018,all,8W,40-50 percentile,38,0.004795099818842054,0.00507983219143715,0.5263157894736842,-0.13647792390513236
mm_net_percentile_156w,train_2009_2018,all,8W,50-60 percentile,22,-0.0008936923239148358,-0.011685236403028265,0.4090909090909091,-0.13647792390513236
mm_net_percentile_156w,train_2009_2018,all,8W,60-70 percentile,30,0.0057817935161855,0.003988800399045256,0.5666666666666667,-0.13647792390513236
mm_net_percentile_156w,train_2009_2018,all,8W,70-80 percentile,27,0.004232766207923098,0.0008257638315440907,0.5185185185185185,-0.1204135739072435
mm_net_percentile_156w,train_2009_2018,all,8W,80-90 percentile,27,-0.017866503971224586,-0.01225907819125871,0.4074074074074074,-0.1204135739072435
mm_net_percentile_156w,train_2009_2018,all,8W,90-100 percentile,41,0.001580600123336858,-0.005300219776481985,0.4878048780487805,-0.11727902345840291
producer_net_percentile_156w,train_2009_2018,all,1W,0-10 percentile,60,-0.0023966682924387527,-0.005649470389361921,0.4,-0.06468940995295891
producer_net_percentile_156w,train_2009_2018,all,1W,10-20 percentile,43,0.0001498738065715479,0.0015081819145017494,0.5348837209302325,-0.045080644030722206
producer_net_percentile_156w,train_2009_2018,all,1W,20-30 percentile,28,0.00127196197442943,0.003911192058617896,0.5357142857142857,-0.05071641191914644
producer_net_percentile_156w,train_2009_2018,all,1W,30-40 percentile,41,0.0011833002122826099,0.001866644965277775,0.5121951219512195,-0.04462030767173264
producer_net_percentile_156w,train_2009_2018,all,1W,40-50 percentile,35,-0.0016933667373223217,0.00494877163327101,0.6,-0.08635005098425519
producer_net_percentile_156w,train_2009_2018,all,1W,50-60 percentile,35,0.004886711364587103,0.005687520910003352,0.6285714285714286,-0.050276545080313984
producer_net_percentile_156w,train_2009_2018,all,1W,60-70 percentile,39,0.0008503531889680096,0.0009912855612350668,0.5128205128205128,-0.035025736266326324
producer_net_percentile_156w,train_2009_2018,all,1W,70-80 percentile,24,0.0012416821701672724,0.002103834828872553,0.5416666666666666,-0.029712706585310555
producer_net_percentile_156w,train_2009_2018,all,1W,80-90 percentile,45,-0.0003118543693021077,0.0005595133268385677,0.5111111111111111,-0.034723447594244394
producer_net_percentile_156w,train_2009_2018,all,1W,90-100 percentile,86,0.0003133188718024859,0.00192476446380907,0.5465116279069767,-0.12570918451764834
producer_net_percentile_156w,train_2009_2018,all,2W,0-10 percentile,60,-0.003258643363456287,-0.002977064555613307,0.45,-0.06468940995295891
producer_net_percentile_156w,train_2009_2018,all,2W,10-20 percentile,43,-0.0018503054046639254,0.0008643529836869224,0.5581395348837209,-0.06736381073620279
producer_net_percentile_156w,train_2009_2018,all,2W,20-30 percentile,28,0.0033684172460855056,0.0066345826073369585,0.6071428571428571,-0.05071641191914644
producer_net_percentile_156w,train_2009_2018,all,2W,30-40 percentile,41,0.005921230562550827,0.0033494374975724384,0.5365853658536586,-0.05349203288269
producer_net_percentile_156w,train_2009_2018,all,2W,40-50 percentile,35,-0.005722826530453561,-0.0027719840773761106,0.4857142857142857,-0.1062216467438084
producer_net_percentile_156w,train_2009_2018,all,2W,50-60 percentile,35,0.006978241890776747,0.00808749873303749,0.6285714285714286,-0.06682651925334737
producer_net_percentile_156w,train_2009_2018,all,2W,60-70 percentile,39,0.0017940892454287273,0.001079516067319819,0.5128205128205128,-0.05842533069467437
producer_net_percentile_156w,train_2009_2018,all,2W,70-80 percentile,24,0.003125450918502031,0.001873007132093596,0.5416666666666666,-0.038779413806006136
producer_net_percentile_156w,train_2009_2018,all,2W,80-90 percentile,44,0.0008834691260056028,-0.0026525498769190414,0.4318181818181818,-0.06312806488907452
producer_net_percentile_156w,train_2009_2018,all,2W,90-100 percentile,86,-0.0004582685132470283,0.00364286222175636,0.5465116279069767,-0.12570918451764834
producer_net_percentile_156w,train_2009_2018,all,4W,0-10 percentile,60,-0.006148632310440958,-0.00836032524050534,0.4166666666666667,-0.07851149906442356
producer_net_percentile_156w,train_2009_2018,all,4W,10-20 percentile,43,-0.0034896130555442965,8.056050438165485e-05,0.5348837209302325,-0.13647792390513236
producer_net_percentile_156w,train_2009_2018,all,4W,20-30 percentile,28,-0.0005707574656423631,-0.005625507540116703,0.4642857142857143,-0.0656482246077622
producer_net_percentile_156w,train_2009_2018,all,4W,30-40 percentile,41,0.0070189037477511275,0.009818501991800677,0.5365853658536586,-0.11727902345840291
producer_net_percentile_156w,train_2009_2018,all,4W,40-50 percentile,35,0.0019654871569584754,-0.002187533934516983,0.45714285714285713,-0.11610471424735846
producer_net_percentile_156w,train_2009_2018,all,4W,50-60 percentile,35,0.013765369055959318,0.001529757368372131,0.6,-0.07050355809102715
producer_net_percentile_156w,train_2009_2018,all,4W,60-70 percentile,39,4.976585460501856e-05,-0.000837635750635668,0.48717948717948717,-0.07737720432495843
producer_net_percentile_156w,train_2009_2018,all,4W,70-80 percentile,24,0.0037698448843597604,0.003731043718607996,0.5,-0.05842533069467437
producer_net_percentile_156w,train_2009_2018,all,4W,80-90 percentile,42,0.0011502855917806954,-0.007147249958349311,0.4523809523809524,-0.07716319545461392
producer_net_percentile_156w,train_2009_2018,all,4W,90-100 percentile,86,-0.0002347549158167246,0.004410957982962649,0.5465116279069767,-0.13932848829941735
producer_net_percentile_156w,train_2009_2018,all,8W,0-10 percentile,60,-0.0033335171137186446,-0.007270062941330646,0.4166666666666667,-0.08665813583104709
producer_net_percentile_156w,train_2009_2018,all,8W,10-20 percentile,43,-0.013345256094307874,-0.0173279549911437,0.4418604651162791,-0.13647792390513236
producer_net_percentile_156w,train_2009_2018,all,8W,20-30 percentile,28,0.00472258400898627,0.0056020884674961025,0.5357142857142857,-0.1204135739072435
producer_net_percentile_156w,train_2009_2018,all,8W,30-40 percentile,41,-0.007360900500493593,-0.028425137710734072,0.4146341463414634,-0.13647792390513236
producer_net_percentile_156w,train_2009_2018,all,8W,40-50 percentile,35,0.016179064483422972,-0.0027494808299154405,0.4857142857142857,-0.11610471424735846
producer_net_percentile_156w,train_2009_2018,all,8W,50-60 percentile,35,0.019000513187268482,0.019605251808715307,0.5714285714285714,-0.10164593324429205
producer_net_percentile_156w,train_2009_2018,all,8W,60-70 percentile,39,-0.0005548900033569645,-0.01031608525519112,0.41025641025641024,-0.07737720432495843
producer_net_percentile_156w,train_2009_2018,all,8W,70-80 percentile,24,0.006455673728662903,-0.00896057704985348,0.4583333333333333,-0.07597340710491507
producer_net_percentile_156w,train_2009_2018,all,8W,80-90 percentile,41,0.011502757982645995,0.011896011574250354,0.5121951219512195,-0.10414806770093099
producer_net_percentile_156w,train_2009_2018,all,8W,90-100 percentile,83,-0.005565192660389551,-0.0060422960725075026,0.46987951807228917,-0.14175294990618525
swap_net_percentile_156w,train_2009_2018,all,1W,0-10 percentile,58,-0.0012387862455367454,-0.003945062391259413,0.41379310344827586,-0.04495058035184496
swap_net_percentile_156w,train_2009_2018,all,1W,10-20 percentile,24,-0.004470596129979816,-0.009682616234851393,0.3333333333333333,-0.03879379885891965
swap_net_percentile_156w,train_2009_2018,all,1W,20-30 percentile,24,-0.0008017045024471444,0.003344816868641187,0.5416666666666666,-0.05071641191914644
swap_net_percentile_156w,train_2009_2018,all,1W,30-40 percentile,29,-0.007815433115731874,-0.002328864806829478,0.4827586206896552,-0.12570918451764834
swap_net_percentile_156w,train_2009_2018,all,1W,40-50 percentile,30,0.005897710684963738,0.008137417729874752,0.6,-0.050276545080313984
swap_net_percentile_156w,train_2009_2018,all,1W,50-60 percentile,39,-0.0007770062481088785,-0.0018497297988920858,0.46153846153846156,-0.03250731220735248
swap_net_percentile_156w,train_2009_2018,all,1W,60-70 percentile,56,0.00135441723549899,0.001515074248131465,0.5535714285714286,-0.027354871669572733
swap_net_percentile_156w,train_2009_2018,all,1W,70-80 percentile,41,0.0007595753916040055,0.005288043545284227,0.5853658536585366,-0.06717395609381072
swap_net_percentile_156w,train_2009_2018,all,1W,80-90 percentile,51,0.0009522583496253341,0.002718042163559087,0.5098039215686274,-0.029712706585310555
swap_net_percentile_156w,train_2009_2018,all,1W,90-100 percentile,84,0.0030627032585315798,0.0025929028064548554,0.6309523809523809,-0.08635005098425519
swap_net_percentile_156w,train_2009_2018,all,2W,0-10 percentile,58,-0.004088661234779515,-0.003273898748523074,0.4482758620689655,-0.05842533069467437
swap_net_percentile_156w,train_2009_2018,all,2W,10-20 percentile,24,-0.002148096839229776,-0.0013282241091840397,0.5,-0.05508472961315902
swap_net_percentile_156w,train_2009_2018,all,2W,20-30 percentile,23,-0.0040001565519789395,-0.011013409938154362,0.391304347826087,-0.07259206798866857
swap_net_percentile_156w,train_2009_2018,all,2W,30-40 percentile,29,-0.008449537888795227,-0.006015852464285709,0.4827586206896552,-0.12570918451764834
swap_net_percentile_156w,train_2009_2018,all,2W,40-50 percentile,30,0.0005244497909554576,-0.005815361330202551,0.43333333333333335,-0.12570918451764834
swap_net_percentile_156w,train_2009_2018,all,2W,50-60 percentile,39,-0.0004362013897723263,0.001748477304202245,0.5128205128205128,-0.049137302396048965
swap_net_percentile_156w,train_2009_2018,all,2W,60-70 percentile,56,0.004915354963093219,0.0030344908436188422,0.5892857142857143,-0.0412546534354673
swap_net_percentile_156w,train_2009_2018,all,2W,70-80 percentile,41,-0.002286617124253403,0.002931679988718683,0.5121951219512195,-0.09000439206598332
swap_net_percentile_156w,train_2009_2018,all,2W,80-90 percentile,51,0.004149983993833577,-0.0009344241999692526,0.47058823529411764,-0.06468940995295891
swap_net_percentile_156w,train_2009_2018,all,2W,90-100 percentile,84,0.00576480080424467,0.007560352247071078,0.6666666666666666,-0.1062216467438084
swap_net_percentile_156w,train_2009_2018,all,4W,0-10 percentile,58,-0.007032573661048916,-0.011186484591381218,0.41379310344827586,-0.07339160048106119
swap_net_percentile_156w,train_2009_2018,all,4W,10-20 percentile,24,-0.009930946838482382,0.0001046725880951005,0.5,-0.0830846920054108
swap_net_percentile_156w,train_2009_2018,all,4W,20-30 percentile,23,-0.00575903975629703,-0.009906578296285051,0.391304347826087,-0.0892351274787535
swap_net_percentile_156w,train_2009_2018,all,4W,30-40 percentile,29,-0.01606727101674997,-0.017358824264171457,0.3793103448275862,-0.13932848829941735
swap_net_percentile_156w,train_2009_2018,all,4W,40-50 percentile,30,0.004924629610869054,-0.0013939367826497073,0.4666666666666667,-0.12570918451764834
swap_net_percentile_156w,train_2009_2018,all,4W,50-60 percentile,38,-0.0032399842364295717,-0.008273963886321012,0.39473684210526316,-0.06412165838519923
swap_net_percentile_156w,train_2009_2018,all,4W,60-70 percentile,56,0.0018091203391410976,-0.0003837796069575128,0.48214285714285715,-0.10987044784366473
swap_net_percentile_156w,train_2009_2018,all,4W,70-80 percentile,40,0.0058915524237850595,-0.00045108516102454477,0.5,-0.09687728715618193
swap_net_percentile_156w,train_2009_2018,all,4W,80-90 percentile,51,0.00725588168013217,8.056050438165485e-05,0.5098039215686274,-0.07851149906442356
swap_net_percentile_156w,train_2009_2018,all,4W,90-100 percentile,84,0.011154062036655407,0.015685223679374638,0.7023809523809523,-0.13647792390513236
swap_net_percentile_156w,train_2009_2018,all,8W,0-10 percentile,58,-0.005855867566514712,-0.014969000149110567,0.41379310344827586,-0.11273366392236395
swap_net_percentile_156w,train_2009_2018,all,8W,10-20 percentile,24,-0.03016125509067401,-0.02797069426878035,0.20833333333333334,-0.1204135739072435
swap_net_percentile_156w,train_2009_2018,all,8W,20-30 percentile,23,-0.010079255184331374,-0.010517199322484294,0.43478260869565216,-0.10389974526436185
swap_net_percentile_156w,train_2009_2018,all,8W,30-40 percentile,29,-0.017511977903819316,-0.007066663169219112,0.4482758620689655,-0.13932848829941735
swap_net_percentile_156w,train_2009_2018,all,8W,40-50 percentile,30,-0.005251220457152639,-0.004408144042197859,0.4666666666666667,-0.13138312240508232
swap_net_percentile_156w,train_2009_2018,all,8W,50-60 percentile,38,-6.475128196843722e-05,-0.004282887464599816,0.47368421052631576,-0.14175294990618525
swap_net_percentile_156w,train_2009_2018,all,8W,60-70 percentile,56,0.00031533073865756226,-0.011142775302500185,0.39285714285714285,-0.13932848829941735
swap_net_percentile_156w,train_2009_2018,all,8W,70-80 percentile,39,-0.008652752929702544,-0.010918132538313308,0.38461538461538464,-0.14140658076298185
swap_net_percentile_156w,train_2009_2018,all,8W,80-90 percentile,49,0.00552146857836003,-0.002909826222112666,0.46938775510204084,-0.13647792390513236
swap_net_percentile_156w,train_2009_2018,all,8W,90-100 percentile,83,0.02943717917624203,0.023757757933778656,0.6746987951807228,-0.13647792390513236
oi_percentile_156w,train_2009_2018,all,1W,0-10 percentile,90,0.0012283828254616492,0.004199389005839271,0.5555555555555556,-0.12570918451764834
oi_percentile_156w,train_2009_2018,all,1W,10-20 percentile,35,0.002416404437508257,0.006205234252404601,0.5714285714285714,-0.04462030767173264
oi_percentile_156w,train_2009_2018,all,1W,20-30 percentile,31,-0.006394812901312858,0.0015219665817611805,0.5161290322580645,-0.08635005098425519
oi_percentile_156w,train_2009_2018,all,1W,30-40 percentile,47,0.0015634163448837864,-0.0005799791371762231,0.48936170212765956,-0.024038158414223743
oi_percentile_156w,train_2009_2018,all,1W,40-50 percentile,40,5.766139271071169e-06,0.00030408516261859475,0.5,-0.035025736266326324
oi_percentile_156w,train_2009_2018,all,1W,50-60 percentile,33,0.0038794947144087074,0.005687520910003352,0.6363636363636364,-0.050276545080313984
oi_percentile_156w,train_2009_2018,all,1W,60-70 percentile,28,-0.001822604618322918,0.0028707111457816348,0.5357142857142857,-0.02993773010610057
oi_percentile_156w,train_2009_2018,all,1W,70-80 percentile,44,-0.0013452297687505767,-0.0014954532716603963,0.4318181818181818,-0.03250731220735248
oi_percentile_156w,train_2009_2018,all,1W,80-90 percentile,33,0.0016343197599497986,0.005240102846556072,0.5454545454545454,-0.03879379885891965
oi_percentile_156w,train_2009_2018,all,1W,90-100 percentile,55,-0.00014391921948122958,-0.00022454650653336294,0.4909090909090909,-0.05071641191914644
oi_percentile_156w,train_2009_2018,all,2W,0-10 percentile,90,0.0007289881958073414,0.005819996790777604,0.5333333333333333,-0.12570918451764834
oi_percentile_156w,train_2009_2018,all,2W,10-20 percentile,34,0.005924532124348181,0.007512016160700186,0.6176470588235294,-0.06468940995295891
oi_percentile_156w,train_2009_2018,all,2W,20-30 percentile,31,-0.0036403054344219996,-0.0037096103592215712,0.45161290322580644,-0.1062216467438084
oi_percentile_156w,train_2009_2018,all,2W,30-40 percentile,47,0.0009251286156738732,-0.0013936634135000014,0.46808510638297873,-0.049137302396048965
oi_percentile_156w,train_2009_2018,all,2W,40-50 percentile,40,-0.0037091909750373076,-0.0025000803771455526,0.45,-0.09645285117833136
oi_percentile_156w,train_2009_2018,all,2W,50-60 percentile,33,0.006599571848557764,0.0033494374975724384,0.6060606060606061,-0.05401879676324972
oi_percentile_156w,train_2009_2018,all,2W,60-70 percentile,28,0.003378974643572833,0.004297949669831991,0.6071428571428571,-0.040962116048297914
oi_percentile_156w,train_2009_2018,all,2W,70-80 percentile,44,-0.000783221396700032,-0.0005549376902510006,0.5,-0.04340770316783171
oi_percentile_156w,train_2009_2018,all,2W,80-90 percentile,33,-0.0008659186764105985,0.0011793379756328548,0.5454545454545454,-0.04900268825012388
oi_percentile_156w,train_2009_2018,all,2W,90-100 percentile,55,-0.0008778414397373863,8.126114116047134e-05,0.509090909090909,-0.06736381073620279
oi_percentile_156w,train_2009_2018,all,4W,0-10 percentile,88,8.940597193724606e-05,0.0010522686619778288,0.5113636363636364,-0.12570918451764834
oi_percentile_156w,train_2009_2018,all,4W,10-20 percentile,34,0.0031321002503414373,0.0014695234572287275,0.5,-0.13096878907447018
oi_percentile_156w,train_2009_2018,all,4W,20-30 percentile,31,0.0032412213791148813,-0.006166453684843476,0.45161290322580644,-0.1062216467438084
oi_percentile_156w,train_2009_2018,all,4W,30-40 percentile,47,-0.0020586601261965705,0.0019511060955761383,0.5106382978723404,-0.13932848829941735
oi_percentile_156w,train_2009_2018,all,4W,40-50 percentile,40,-0.0018582451972425334,-0.006494290879418441,0.375,-0.11610471424735846
oi_percentile_156w,train_2009_2018,all,4W,50-60 percentile,33,0.009374021939185751,0.0035217787423851288,0.5454545454545454,-0.13647792390513236
oi_percentile_156w,train_2009_2018,all,4W,60-70 percentile,28,0.020814197882012712,0.02512338259321867,0.6785714285714286,-0.04985308342624839
oi_percentile_156w,train_2009_2018,all,4W,70-80 percentile,44,-0.006638396576280439,-0.00778406167619361,0.4318181818181818,-0.06652756825402095
oi_percentile_156w,train_2009_2018,all,4W,80-90 percentile,33,-0.009196273442213618,-0.009499863429220379,0.3939393939393939,-0.0830846920054108
oi_percentile_156w,train_2009_2018,all,4W,90-100 percentile,55,0.0015203413634917588,0.00430783268102819,0.6,-0.09278442175562396
oi_percentile_156w,train_2009_2018,all,8W,0-10 percentile,87,-0.0031778917269032537,-0.010515563341819023,0.42528735632183906,-0.13138312240508232
oi_percentile_156w,train_2009_2018,all,8W,10-20 percentile,33,-0.0022000772197383815,-0.005803561744943786,0.42424242424242425,-0.13660859338868192
oi_percentile_156w,train_2009_2018,all,8W,20-30 percentile,31,0.012308440329861189,-0.012887009378861003,0.45161290322580644,-0.14140658076298185
oi_percentile_156w,train_2009_2018,all,8W,30-40 percentile,47,-2.762519332216127e-05,-0.01254822292743274,0.425531914893617,-0.14175294990618525
oi_percentile_156w,train_2009_2018,all,8W,40-50 percentile,40,0.00033280491321592554,-0.008928184040406462,0.45,-0.13647792390513236
oi_percentile_156w,train_2009_2018,all,8W,50-60 percentile,33,0.009887175417301688,0.010317018189684779,0.6363636363636364,-0.13647792390513236
oi_percentile_156w,train_2009_2018,all,8W,60-70 percentile,28,0.007624198070319895,-0.002966057173398151,0.4642857142857143,-0.09278442175562396
oi_percentile_156w,train_2009_2018,all,8W,70-80 percentile,43,0.004102602191311649,0.0013702130585597772,0.5348837209302325,-0.11273366392236395
oi_percentile_156w,train_2009_2018,all,8W,80-90 percentile,32,-0.01986041893490769,-0.014595694074372945,0.375,-0.1204135739072435
oi_percentile_156w,train_2009_2018,all,8W,90-100 percentile,55,0.00555876363517914,0.009672357856999936,0.509090909090909,-0.09770795890147499
mm_net_percentile_156w,test_2019_2026,all,1W,0-10 percentile,29,0.005223715546966798,0.0026048998509347054,0.5517241379310345,-0.030646465569119652
mm_net_percentile_156w,test_2019_2026,all,1W,10-20 percentile,23,0.00037171447012414137,0.0005456432376302889,0.5217391304347826,-0.03988636489914599
mm_net_percentile_156w,test_2019_2026,all,1W,20-30 percentile,44,0.0054377929313286,0.0055349671772119136,0.5909090909090909,-0.043731033667568364
mm_net_percentile_156w,test_2019_2026,all,1W,30-40 percentile,48,-0.0011110193374861365,0.0023175307713324544,0.5625,-0.12031597586732656
mm_net_percentile_156w,test_2019_2026,all,1W,40-50 percentile,50,-0.001288036214709738,-7.859619144218177e-05,0.48,-0.04491460574242323
mm_net_percentile_156w,test_2019_2026,all,1W,50-60 percentile,40,0.007375846362186342,0.005988842456389976,0.65,-0.05622979951011842
mm_net_percentile_156w,test_2019_2026,all,1W,60-70 percentile,32,0.0071809844429980875,0.003179654807535348,0.53125,-0.05470318951103592
mm_net_percentile_156w,test_2019_2026,all,1W,70-80 percentile,19,0.008708874648762197,0.010180566112399703,0.631578947368421,-0.03781828685219857
mm_net_percentile_156w,test_2019_2026,all,1W,80-90 percentile,32,0.002206122524504934,0.0035442186067813353,0.65625,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,1W,90-100 percentile,69,0.004560878935751183,0.008224059725667976,0.6231884057971014,-0.05119879076312228
mm_net_percentile_156w,test_2019_2026,all,2W,0-10 percentile,29,0.005892119718979906,0.0011856900315538876,0.5172413793103449,-0.051829409172971075
mm_net_percentile_156w,test_2019_2026,all,2W,10-20 percentile,23,0.007426122025681912,0.01118722967432717,0.6521739130434783,-0.03988636489914599
mm_net_percentile_156w,test_2019_2026,all,2W,20-30 percentile,44,0.0039624153244976834,0.009802210462978689,0.6136363636363636,-0.15878546754349454
mm_net_percentile_156w,test_2019_2026,all,2W,30-40 percentile,47,0.0007452955222450325,0.0013167597346188664,0.5106382978723404,-0.12031597586732656
mm_net_percentile_156w,test_2019_2026,all,2W,40-50 percentile,50,0.001253386160407619,-0.0009469963136824466,0.46,-0.04491460574242323
mm_net_percentile_156w,test_2019_2026,all,2W,50-60 percentile,40,0.013802809708917719,0.015425948621326735,0.65,-0.06125140330543344
mm_net_percentile_156w,test_2019_2026,all,2W,60-70 percentile,32,0.015521836735006813,0.0029157896674504302,0.53125,-0.0585265554840122
mm_net_percentile_156w,test_2019_2026,all,2W,70-80 percentile,19,0.010707761231065515,0.005302715633667354,0.5789473684210527,-0.05470318951103592
mm_net_percentile_156w,test_2019_2026,all,2W,80-90 percentile,32,0.00633304962613206,0.0033003685528587567,0.625,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,2W,90-100 percentile,69,0.009098061835219141,0.007035824847061889,0.5507246376811594,-0.060829326789522464
mm_net_percentile_156w,test_2019_2026,all,4W,0-10 percentile,29,0.007237842658769286,0.012173577319847473,0.5517241379310345,-0.06791669968606773
mm_net_percentile_156w,test_2019_2026,all,4W,10-20 percentile,23,0.021653993430561486,0.022606818402350237,0.782608695652174,-0.055590074748479656
mm_net_percentile_156w,test_2019_2026,all,4W,20-30 percentile,43,0.007162665074901518,0.012918533133198462,0.5581395348837209,-0.15878546754349454
mm_net_percentile_156w,test_2019_2026,all,4W,30-40 percentile,46,0.007202201292119666,0.001161012230152414,0.5652173913043478,-0.12031597586732656
mm_net_percentile_156w,test_2019_2026,all,4W,40-50 percentile,50,0.0031252619680951876,0.002292409568217413,0.52,-0.07030730860202183
mm_net_percentile_156w,test_2019_2026,all,4W,50-60 percentile,40,0.02654273825449857,0.021004574588587288,0.625,-0.06838595586243945
mm_net_percentile_156w,test_2019_2026,all,4W,60-70 percentile,32,0.013725134440029506,0.007185210353104932,0.5625,-0.073624454142869
mm_net_percentile_156w,test_2019_2026,all,4W,70-80 percentile,19,0.02217879394343485,0.010951113018949687,0.631578947368421,-0.06279102843925366
mm_net_percentile_156w,test_2019_2026,all,4W,80-90 percentile,32,0.025510191081181202,0.018461508500361767,0.6875,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,4W,90-100 percentile,69,0.016922698486777302,0.01848627662824831,0.6666666666666666,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,8W,0-10 percentile,29,0.015276302810439618,-0.0029239766081871066,0.4827586206896552,-0.09325532264666947
