feature_group,window,window_weeks,feature_name,horizon,train_rank_corr,test_rank_corr,train_high_low_spread,test_high_low_spread,direction_consistency
short,2W,2,mm_short_velocity_2w,1W,-0.3366630626942471,-0.1879889633465166,-0.017962818457663503,-0.0075937601500099,True
short,2W,2,mm_short_velocity_2w,2W,-0.5436463565311693,-0.2669219069663284,-0.04002010918711225,-0.0203203934581545,True
short,2W,2,mm_short_velocity_2w,4W,-0.45500297231944625,-0.16320240234746122,-0.0528655381277063,-0.022148673727760398,True
short,2W,2,mm_short_velocity_2w,8W,-0.21058757671491177,-0.051641819013291644,-0.02972355382449045,-0.01721276624876025,True
short,4W,4,mm_short_velocity_4w,1W,-0.2553146353125807,-0.10775884077490801,-0.0155619210518486,-0.0057672322812322,True
short,4W,4,mm_short_velocity_4w,2W,-0.41741104197068407,-0.16467912601067222,-0.03385710807811525,-0.0156319679290113,True
short,4W,4,mm_short_velocity_4w,4W,-0.5857250644002971,-0.21860040612030127,-0.0753596314228685,-0.03662497541968544,True
short,4W,4,mm_short_velocity_4w,8W,-0.3411368809023823,-0.06205552295662816,-0.0561074828110914,-0.019740472953983398,True
short,8W,8,mm_short_velocity_8w,1W,-0.15740329931678984,-0.12881951026222455,-0.00869959919773905,-0.010196999488525399,True
short,8W,8,mm_short_velocity_8w,2W,-0.25062349385881605,-0.1555493922315184,-0.021194406808695297,-0.015437721856102449,True
short,8W,8,mm_short_velocity_8w,4W,-0.3795573719976488,-0.1720296436149654,-0.048856786283939996,-0.0233987410873415,True
short,8W,8,mm_short_velocity_8w,8W,-0.5672399252410123,-0.18859690078219882,-0.09032023411906734,-0.04138840402901245,True
short,12W,12,mm_short_velocity_12w,1W,-0.15770139397555993,-0.10816318638119803,-0.0095204825493889,-0.0027290672346178997,True
short,12W,12,mm_short_velocity_12w,2W,-0.2657314805682724,-0.15412817235252024,-0.01942802275916255,-0.0118550000220197,True
short,12W,12,mm_short_velocity_12w,4W,-0.3860660768182007,-0.22966807380654705,-0.04474505822782445,-0.027070305732018504,True
short,12W,12,mm_short_velocity_12w,8W,-0.45428508086605335,-0.22779607337670604,-0.06354735385678255,-0.04788818510897409,True
short,26W,26,mm_short_velocity_26w,1W,-0.13263506509484416,-0.11516487612038881,-0.0063951094713338,-0.006864236062096699,True
short,26W,26,mm_short_velocity_26w,2W,-0.23433910637267139,-0.15043125349980743,-0.0212859169452621,-0.012043702652410651,True
short,26W,26,mm_short_velocity_26w,4W,-0.38008603501085764,-0.18624523969260623,-0.0438680171777692,-0.027499898874836153,True
short,26W,26,mm_short_velocity_26w,8W,-0.43061821851031323,-0.22884285717912353,-0.0635657623143587,-0.06330055893467129,True
net,2W,2,mm_net_velocity_2w,1W,0.41381204397406646,0.3731572461872439,0.021436678891819702,0.02206169379913045,True
net,2W,2,mm_net_velocity_2w,2W,0.6623263964010928,0.5792524350050907,0.0451261492425866,0.04585115307082485,True
net,2W,2,mm_net_velocity_2w,4W,0.5494761146501884,0.2907020558669318,0.0630554501431544,0.0394858974842867,True
net,2W,2,mm_net_velocity_2w,8W,0.264162983927107,0.14233888597288594,0.0438886503901436,0.03924831801119565,True
net,4W,4,mm_net_velocity_4w,1W,0.27146925596232424,0.26168748979010975,0.0176885091106581,0.0176685671927681,True
net,4W,4,mm_net_velocity_4w,2W,0.44500161603357286,0.3939877152103251,0.034683084515859455,0.027650744028445,True
net,4W,4,mm_net_velocity_4w,4W,0.6448318777773429,0.49191762998612254,0.0701556737795831,0.0559268842656593,True
net,4W,4,mm_net_velocity_4w,8W,0.36612764458620506,0.17895228741972663,0.0569027445625996,0.042062695579264855,True
net,8W,8,mm_net_velocity_8w,1W,0.1813636218588733,0.2446770978968081,0.011242887195835199,0.0199976855434879,True
net,8W,8,mm_net_velocity_8w,2W,0.289779219659457,0.33414215155054744,0.0291784939675338,0.02945371297467315,True
net,8W,8,mm_net_velocity_8w,4W,0.4201999729535858,0.3814237833557616,0.048795260957225195,0.04858908755623425,True
net,8W,8,mm_net_velocity_8w,8W,0.585057809321402,0.3546366864440387,0.085414623465425,0.08303243665859909,True
net,12W,12,mm_net_velocity_12w,1W,0.12790169361586065,0.18127206102259655,0.0034158076995412,0.01087537464027775,True
net,12W,12,mm_net_velocity_12w,2W,0.2304962989689413,0.2576246474186959,0.0189711006504884,0.0200277246497738,True
net,12W,12,mm_net_velocity_12w,4W,0.3749537971525583,0.34665034476083434,0.039418475388551796,0.0366091926432674,True
net,12W,12,mm_net_velocity_12w,8W,0.4887605817228152,0.33430317309625107,0.0611996160527369,0.055301942262917195,True
net,26W,26,mm_net_velocity_26w,1W,0.13414135422195023,0.1387673134327125,0.00760139536940835,0.0116608840435347,True
net,26W,26,mm_net_velocity_26w,2W,0.23600966486271033,0.19086449333732605,0.02178450087318535,0.01652978493585345,True
net,26W,26,mm_net_velocity_26w,4W,0.37842498842940153,0.1999638933142378,0.04977198535432325,0.02306484318853485,True
net,26W,26,mm_net_velocity_26w,8W,0.48054358020432336,0.18297053299024235,0.0664041167333574,0.0316394690578743,True
